Id,SalePrice
2735,137312.54266065414
2736,147687.6670333281
2737,117740.23446883303
2738,133252.6426807157
2739,159830.57446886628
2740,136049.195002989
2741,143280.84042953877
2742,149725.0828687132
2743,144480.1146829043
2744,157430.9825321005
2745,142806.49738165352
2746,139354.97185379083
2747,148898.2428607585
2748,125309.96316246093
2749,126769.33435975666
2750,144786.17721124893
2751,139826.23718449156
2752,205752.11654036026
2753,145044.337926467
2754,200174.85292628303
2755,131061.4293831298
2756,105743.60730027118
2757,68785.67572323888
2758,78390.1616567749
2759,151005.15887078474
2760,127065.19487787472
2761,144354.5059001333
2762,144584.66053009473
2763,190567.35414547758
2764,157078.38499713977
2765,272511.8330054015
2766,139786.0055215215
2767,87224.46823418769
2768,127596.56005667063
2769,131112.47534025
2770,141331.09320469789
2771,111004.90804812379
2772,113317.40290300787
2773,155537.8826134719
2774,136093.27342632672
2775,120709.98760814371
2776,130567.44781488692
2777,145393.9431145463
2778,108261.7575087372
2779,125965.91173430729
2780,92549.57971920437
2781,93521.31835348162
2782,95087.83089526423
2783,103220.22407621713
2784,122772.20454789649
2785,134722.7271151709
2786,72775.72257887178
2787,127165.6346620433
2788,71253.7598633574
2789,162914.91691949437
2790,88093.56631684223
2791,112374.81105316272
2792,59005.21625595246
2793,162758.32559090824
2794,99616.95632891444
2795,116739.02410813514
2796,106510.5838586883
2797,182068.04619756216
2798,115180.74627988413
2799,111877.5881975134
2800,58845.996179405396
2801,110744.43221515643
2802,130450.51361821868
2803,149954.13200855767
2804,136480.13076697793
2805,103116.08453453732
2806,87218.04118761192
2807,160482.10444800407
2808,147929.44099707686
2809,134559.58635595243
2810,131167.823446099
2811,158534.59128242277
2812,157245.16253856366
2813,159471.70417866262
2814,150213.21074907912
2815,99535.88105682409
2816,241295.93169559474
2817,162130.58825971902
2818,128242.45311439832
2819,177730.17689424366
2820,143996.23879010856
2821,107306.89408804938
2822,206376.4263402484
2823,292264.06940469303
2824,183693.9147432459
2825,151684.09856660027
2826,134512.37665529965
2827,137303.0274006939
2828,210876.72447492578
2829,201448.59221351697
2830,216869.07222879134
2831,179623.94304568105
2832,249398.03419836942
2833,292543.9108890606
2834,206009.07057901885
2835,214500.26792759192
2836,191427.78454095742
2837,154936.63278856926
2838,152134.94170743707
2839,178933.3676442903
2840,200636.81410064787
2841,206180.66444498397
2842,230762.6980959734
2843,150817.0539508197
2844,161039.95363719083
2845,120551.6482332336
2846,212635.9815979031
2847,202759.54942398475
2848,206678.96608914965
2849,196580.72268108692
2850,285731.05866528244
2851,214618.07631500516
2852,229520.11306401214
2853,245238.16751943968
2854,139617.08586440352
2855,203906.90299371514
2856,199590.11266717882
2857,183545.88613638093
2858,198735.11306268416
2859,126072.43597523477
2860,133054.83052021335
2861,121724.86894573363
2862,191882.59142087004
2863,128417.61568611456
2864,233881.0655430812
2865,141487.71565437765
2866,139826.92241200575
2867,101537.34494224917
2868,101522.3322910916
2869,107928.09220265567
2870,126547.97800777218
2871,85221.95895349808
2872,48098.27969010564
2873,100888.95016218565
2874,134548.44885828055
2875,107430.10413449832
2876,161539.71334678004
2877,136111.40927945054
2878,168148.86201575832
2879,144955.55356983768
2880,95380.76849197768
2881,150560.8747395973
2882,177747.5124647576
2883,194981.42528175205
2884,189215.8284031817
2885,189930.18080217097
2886,222223.6056354315
2887,89142.40767684793
2888,134039.72291709323
2889,48875.59889915105
2890,81678.97027644077
2891,137569.9936782995
2892,46474.480624900345
2893,90767.47395642262
2894,60670.993846232435
2895,329918.9118474361
2896,291713.05386374507
2897,204742.7187010075
2898,142457.57628765635
2899,210979.40913444484
2900,157377.74282149095
2901,217167.09265365993
2902,192306.45319407666
2903,365620.62723341654
2904,358951.99062010826
2905,99774.65842323737
2906,198900.09741785258
2907,110969.26776713128
2908,136080.7028310658
2909,142322.19552125377
2910,78758.28057146947
2911,78975.18227274119
2912,152021.3915036766
2913,83627.87817309554
2914,73479.98285263241
2915,82295.68254783463
2916,83807.84400019013
2917,167824.254656466
2918,118609.46992017148
2919,219268.2494295195
