Id,SalePrice
2735,131944.15488197512
2736,144804.32950170824
2737,122407.97418130937
2738,128272.0399020874
2739,162859.3474118132
2740,129368.58534440515
2741,143393.51599869298
2742,147254.82629097806
2743,148199.4491254968
2744,156034.8099224813
2745,140612.11888505972
2746,142387.0784285807
2747,148801.31571922527
2748,127360.56475950341
2749,129828.64682957694
2750,142968.67461454196
2751,137842.56126682923
2752,204703.83404618854
2753,143528.14425292003
2754,214318.34828319366
2755,131102.2190932809
2756,108534.22587882949
2757,83119.441934383
2758,88820.44809536224
2759,150208.75726532514
2760,128349.9828049273
2761,141379.47068483446
2762,143656.2209303815
2763,173112.81696075387
2764,144974.44020077423
2765,259855.5917007912
2766,130880.18413668107
2767,83786.3594269243
2768,118597.24539743367
2769,133396.37661708964
2770,141314.45468880679
2771,113704.19769081032
2772,111264.67805471687
2773,157844.82112820857
2774,132638.9975945867
2775,122939.04852216475
2776,129772.38733503263
2777,146544.63048852232
2778,115699.47554395968
2779,124334.89702795612
2780,92921.98723101403
2781,94479.45935627124
2782,98700.0818600706
2783,102806.234732305
2784,120252.92163701882
2785,134689.2988464574
2786,77672.22338149438
2787,123876.73541098571
2788,79316.28840257484
2789,178201.85698601996
2790,88033.71942501464
2791,118068.88835183505
2792,63160.41064641277
2793,161211.2668120212
2794,105853.78262955585
2795,120853.58491285695
2796,100231.37809088809
2797,183118.01958400838
2798,119801.06730441978
2799,108294.80963866091
2800,68292.97268740613
2801,109493.5975908269
2802,122925.34361744775
2803,145838.16308270398
2804,128479.67279439126
2805,101987.2139639585
2806,85875.41673099821
2807,161451.17511174246
2808,150152.1334434168
2809,132733.9556458406
2810,132802.08957852432
2811,158710.20022609833
2812,151969.01381177866
2813,146198.90386705575
2814,147383.99423456585
2815,93497.18706431011
2816,241299.855305175
2817,165534.3452442568
2818,130597.81374394392
2819,175520.28256378326
2820,147560.82741989556
2821,114821.93363222646
2822,195128.71293665504
2823,286891.2998332317
2824,176665.9252536955
2825,150351.70176831752
2826,132004.68406995983
2827,136189.84693157178
2828,220736.9655780595
2829,200506.82746022116
2830,233206.3661079362
2831,182143.509830227
2832,247245.6533839586
2833,292140.98772877146
2834,214318.46953567906
2835,215690.01719649314
2836,192014.7746778441
2837,154136.67219712026
2838,153799.99401543755
2839,171792.66555430743
2840,199552.89490826058
2841,203278.95862083018
2842,225046.32940962166
2843,149813.36756696968
2844,156492.96926691363
2845,120170.14118625809
2846,207807.41187643513
2847,199220.78652876258
2848,218028.25020880642
2849,202226.62413915037
2850,294815.31219891657
2851,212418.5912310051
2852,237316.93410625347
2853,242734.57769768074
2854,140964.5993612335
2855,200466.39883846173
2856,203665.84135984996
2857,185981.5062377141
2858,199188.2628721738
2859,125767.3413135162
2860,130462.111509854
2861,126319.1134586846
2862,191918.86866273097
2863,131255.78039966148
2864,240107.0156941715
2865,145399.58459400543
2866,137763.807928573
2867,100690.87392598693
2868,111980.86015224461
2869,107253.88429843764
2870,133767.133793773
2871,87596.96612038951
2872,54886.141936929125
2873,110501.60095980376
2874,140722.57505098247
2875,111408.78924628849
2876,161704.75141886596
2877,140490.59310884224
2878,177970.0344929913
2879,143840.13638549106
2880,94390.19103315238
2881,136038.084046087
2882,177371.69088587837
2883,187060.94895787723
2884,202545.52445179492
2885,183261.77067985138
2886,222794.10241019964
2887,102280.4775982507
2888,132347.36870550332
2889,50677.86855843161
2890,81708.76861987842
2891,134809.29274319267
2892,53276.45089733742
2893,92291.97386857677
2894,63891.53732066149
2895,330349.2014356445
2896,279306.96186061244
2897,196837.18595920425
2898,144250.6430803998
2899,214771.61507100787
2900,151422.4170122104
2901,210082.42099406038
2902,198613.90396348402
2903,355608.8263323506
2904,347796.16611411294
2905,102743.85842161234
2906,206681.5296466974
2907,113876.1804839563
2908,135518.57802382536
2909,148014.7437535864
2910,77742.87166475027
2911,82372.86503441377
2912,146294.88878772449
2913,84535.76820482865
2914,76170.17007247936
2915,85572.9393483524
2916,83157.25033542981
2917,162825.3042527808
2918,122741.46836950321
2919,208956.89079667584
