Id,SalePrice
2735,134326.38114696936
2736,147571.98996761348
2737,121593.07287913084
2738,133784.27554057867
2739,159192.8102862468
2740,129108.90983271395
2741,146663.01414136754
2742,151706.30900124018
2743,144702.63308572344
2744,162144.14885552495
2745,138375.39712147068
2746,140441.49894394167
2747,153277.98355113185
2748,127661.89584198606
2749,133684.44505603114
2750,140804.3049319026
2751,138203.12573894218
2752,192433.85802719582
2753,153401.32595677438
2754,207216.54669079557
2755,132703.73037017146
2756,100543.92343883972
2757,75495.88427480681
2758,78149.78176193885
2759,144584.7247207354
2760,129592.7536443512
2761,148379.23115144
2762,145389.43380206224
2763,175723.86637191125
2764,155541.8816710529
2765,263053.67416798463
2766,132651.13145147203
2767,80898.84218618525
2768,128461.78307626909
2769,136606.38208346022
2770,141768.48386366348
2771,115509.15810306201
2772,110245.53705027158
2773,148747.7387718441
2774,130013.974584996
2775,122641.14938437693
2776,135898.5222611761
2777,138293.4086905171
2778,114458.62395645487
2779,133817.85006704676
2780,92143.65986804436
2781,90695.40273809565
2782,89019.30749290205
2783,99707.14869188148
2784,123243.3101041335
2785,129368.87003726966
2786,66648.21230087055
2787,119760.82573363725
2788,71542.41443267469
2789,172792.8465187495
2790,91400.76301152942
2791,113409.67652168788
2792,54997.47652322211
2793,175813.177570636
2794,94355.26419668856
2795,118990.64209844827
2796,100251.40601758416
2797,186864.10092111767
2798,102162.92292431594
2799,110358.56244667927
2800,71879.63646561482
2801,112217.84843234446
2802,129000.57789301379
2803,157027.46784568686
2804,136695.11303691665
2805,101287.19185258726
2806,92552.82517924442
2807,153311.47225179852
2808,150108.71785596834
2809,135069.04599092953
2810,130660.47315949907
2811,159426.4898731304
2812,152150.0100469489
2813,161844.47281942703
2814,153810.23779616243
2815,101976.30293946143
2816,249174.75918211904
2817,170754.8451660945
2818,129839.96893171928
2819,174117.0887771853
2820,142883.416351685
2821,116912.94535936863
2822,198992.76562711434
2823,279980.0125399995
2824,176821.4550036259
2825,158888.8388097349
2826,132314.40306419396
2827,141129.23368843738
2828,237128.33338957245
2829,200118.1482271466
2830,234137.23110593972
2831,181719.7905528792
2832,256751.99740913766
2833,304311.0678919154
2834,213145.84405630713
2835,215532.1514818666
2836,187851.42836897788
2837,150640.35379083105
2838,152147.8251184145
2839,176039.9174579053
2840,190012.9388535951
2841,203577.66914598076
2842,223262.92673592147
2843,158556.23730539693
2844,157481.66298715438
2845,123234.85780255614
2846,210089.5806038028
2847,196234.74053792594
2848,212919.35354870558
2849,196805.73934304417
2850,281513.37135374954
2851,218155.49653175817
2852,230271.21471997836
2853,238676.44321427803
2854,141064.02909641358
2855,201503.13294290297
2856,198573.69400597145
2857,184643.053209627
2858,202643.28133113403
2859,123590.06320252728
2860,122284.94155116566
2861,136883.47615201888
2862,190001.92100930522
2863,130885.29847918288
2864,242443.00637715642
2865,142907.48857859627
2866,137539.45929517964
2867,97539.8067837492
2868,104713.5815687648
2869,113125.17110409745
2870,128522.72329548311
2871,93000.25509204966
2872,40420.18033033339
2873,107611.8046709218
2874,133990.3479443812
2875,112538.75305374757
2876,166072.4379804751
2877,136544.21582491515
2878,166168.33539896854
2879,142812.06486558734
2880,102902.29710281991
2881,142709.62377750943
2882,178623.16856581255
2883,196693.40227876004
2884,194157.4684997436
2885,195157.3127284399
2886,218326.37260152586
2887,91713.5158529525
2888,129147.48759949872
2889,54752.40393928635
2890,78829.77309472533
2891,131701.94061095256
2892,49829.590745087655
2893,82528.4163408842
2894,54171.87932788803
2895,338417.0428444629
2896,301372.7388368819
2897,196803.4087780069
2898,145299.7313808996
2899,206888.7815899431
2900,157996.99217745714
2901,212097.23914354717
2902,198359.34939954442
2903,358780.4036428603
2904,367837.52986220596
2905,99782.43333116839
2906,204886.1573341759
2907,116681.78639741946
2908,136743.01199944777
2909,144133.0716804563
2910,78077.09589789041
2911,83209.44007074552
2912,149591.41947574224
2913,83461.462345599
2914,72421.42393668067
2915,78725.23734653089
2916,82270.95401663943
2917,167172.92047240282
2918,118114.04892098373
2919,219019.24897586452
