Id,SalePrice
2735,131427.3347127635
2736,148340.1104364309
2737,122082.04692702288
2738,128777.38242022503
2739,159687.1264994701
2740,135102.21888741662
2741,141827.31459058396
2742,153277.63982762265
2743,147942.63030156447
2744,158088.06757427537
2745,135586.4575275188
2746,133313.93636011434
2747,142547.9784598245
2748,122227.3714733914
2749,129630.39636220946
2750,137720.50675500865
2751,138638.40029229588
2752,166852.12508897198
2753,153958.55705609795
2754,220165.96202720978
2755,121959.9726670575
2756,101838.61337165465
2757,68808.71559809982
2758,98411.53176379585
2759,150914.29283747685
2760,114443.48408291828
2761,144757.38459056203
2762,142812.94654826113
2763,205116.90863606153
2764,154690.26554736987
2765,270321.4713211018
2766,134458.21453588005
2767,88724.21418012855
2768,126017.12470993854
2769,129480.36885102966
2770,136106.4748545949
2771,114289.29663983859
2772,111851.33061317583
2773,168148.48244407287
2774,133736.97740633597
2775,126978.42235355332
2776,131472.27113319354
2777,134682.3052150203
2778,105554.60301398743
2779,117022.91625903896
2780,87103.83943531236
2781,99266.99472554022
2782,91834.92139802357
2783,99017.0624122812
2784,113816.85634800883
2785,133871.1076075168
2786,70160.1947672712
2787,121279.6153957414
2788,80942.3741028694
2789,176121.28254782566
2790,95102.44392554191
2791,111028.89530293591
2792,59150.21282118506
2793,172143.00879325374
2794,88779.31225919179
2795,120064.59834393936
2796,103646.68218520565
2797,172534.53354719435
2798,111688.43548504522
2799,120212.83265617039
2800,58542.93158888625
2801,105589.38951971619
2802,126395.29507757182
2803,150573.60289612893
2804,131005.756558052
2805,96959.44042447643
2806,82206.21509971873
2807,147902.91187992485
2808,150302.03001716468
2809,132966.67062670126
2810,128531.8140419709
2811,167064.08883277897
2812,149241.1488473759
2813,141206.70172707023
2814,145999.9049968593
2815,110825.68771259292
2816,245744.57211015132
2817,170818.93886142466
2818,135282.1559345415
2819,154954.02315897983
2820,140991.19563602918
2821,115790.29781161527
2822,218676.24643327674
2823,272736.4047969001
2824,187572.9646931261
2825,155752.38510250603
2826,136119.0783166437
2827,132506.61603982202
2828,212407.8095358559
2829,216881.56858595248
2830,244667.15952225024
2831,173960.1483477881
2832,269048.1555791592
2833,276957.9947318466
2834,208350.04327502477
2835,208565.9388681167
2836,193356.9184514411
2837,163877.40008805448
2838,153514.34950212337
2839,174847.75338745254
2840,203526.42657528247
2841,196917.81341324406
2842,228374.28460261287
2843,143114.9685732645
2844,166189.65870575688
2845,122981.60604063266
2846,208305.9122380325
2847,206657.8000956463
2848,226699.1922240496
2849,198307.90983401376
2850,282048.3788889397
2851,206188.40559718825
2852,239096.20195125326
2853,227467.0122770873
2854,140597.9506262959
2855,199511.4738764791
2856,193709.26354737213
2857,180092.9574666993
2858,200647.82820324833
2859,126802.5565112341
2860,121262.0569481368
2861,126063.87239839205
2862,193698.1739475498
2863,120100.77805686892
2864,221955.27491687165
2865,135467.9981333648
2866,142551.3016025424
2867,99258.39344905881
2868,101588.62833300738
2869,118393.28252158435
2870,126151.1599915777
2871,87584.91522253335
2872,51508.24361247817
2873,106931.8468385985
2874,137778.52172103533
2875,103844.76331502988
2876,149383.78050492896
2877,146396.3423954026
2878,169295.2359493307
2879,144037.80909562536
2880,101103.71967521246
2881,151098.29831981703
2882,178150.59586611783
2883,186699.63698601947
2884,194294.4491019965
2885,194261.01749201748
2886,238165.35562601883
2887,90133.0441883449
2888,132009.25759270284
2889,51224.289068354716
2890,77589.12045485835
2891,130705.23082834292
2892,47742.56509265617
2893,83242.29167550444
2894,60149.34121075231
2895,343768.58406884427
2896,291679.28923192
2897,185470.7112091323
2898,139219.4169880398
2899,190287.00961464187
2900,160722.89600031264
2901,204939.36482289733
2902,183034.60407062285
2903,353758.2881519626
2904,380185.64468214364
2905,89592.08110502856
2906,208754.51254501863
2907,109567.23263469635
2908,134460.59028891832
2909,148106.15080951803
2910,79324.2867789254
2911,83446.82160861838
2912,154382.89167472272
2913,81379.42484271547
2914,75627.16688453515
2915,83690.15422754051
2916,81341.08250728872
2917,159642.51579730384
2918,114621.79789974744
2919,220402.73407471884
